пожалуйста почему в моём классе одни девки нас трое кошмар одежда обувь мальчики хочу прорычать что нибудь нецензурное,0
фааак аааа неееет только не этооо моего платья нету где я найду такое же бляяяя только не оно почему именно оно,0
прийти домой и пытаться минут открыть замок который закрыли изнутри хватит наивно думать что кроме меня там никого не бывает,0
и еще я наверно много раз обращалась на ты мне аш неудобно все таки давно читаем друг друга можно и на ты,1
охохо сосед у нас дофига общего ты автоматически переходишь в раздел крутого чувака,1
оказывается на в перечне возможных семейных положений есть даже фиктивный брак конечно всё это бред но все р,1
чувак вышел с рюкзаком к доске чтобы конфеты не забрали ахахахахахах я всю химию ржу от этих конфет,1
ужас не одного сильного конкурсанта не выделил для себя неужели все разучились петь евровидение уже не то,0
линта ито щудо мазафака я нашол твиттерскую и белибера в одном теле бич сукаааа радости нет предела завтра битва и гулять сукааа люблю,1
посчитал лайки на своей странице в лайкомере результаты на картинке запускайте тоже,1
едем на фестиваль рубеж у детиулиц зао отдельный автобус,1
иногда один раз брс работает на тебя но очень редко вообще она на троечников работает а на остальных нет так что привыкай,0
не могу забыть вчерашнее не могу забыть тебя,0
